10 60 4
9 6 -5 1
-7 4 -3 6
6 8 -3 2
-6 9 -4 -1
-7 -3 -10 8
-4 -10 7 -1
1 7 -10 8
-9 -7 -4 -8
-1 -10 8 -5
5 -9 -2 -1
-6 10 -8 -5
-7 5 -4 -2
3 6 7 5
6 -7 -10 -8
-1 6 -5 -10
1 -4 5 -9
-4 9 -6 7
-8 -3 -1 10
-1 -10 -9 -8
8 -4 -5 -9
7 4 -1 -2
-7 -6 4 9
6 -2 -5 9
-9 -8 4 -5
7 3 1 -6
-6 -1 -8 -2
-9 8 4 -6
6 9 -4 5
10 -1 -9 8
-2 -3 4 -9
-9 -8 -3 4
-3 2 5 -7
2 -6 -8 -5
9 -10 -1 -4
-7 3 2 9
-1 3 9 4
8 10 7 3
-8 -2 9 1
3 -5 4 -6
4 6 -1 9
-1 -3 -8 -5
-5 9 7 -8
-9 2 -8 -6
-8 -7 3 -5
10 1 6 -8
-2 -4 -1 7
8 -6 -2 7
4 -10 -2 5
-2 3 10 9
3 5 2 -7
8 7 -2 -9
-10 4 7 1
-6 10 2 1
1 7 4 10
-9 -3 -6 -7
-3 -9 -8 -10
1 -7 -3 4
-2 1 6 -10
-4 7 -2 9
7 -8 1 2
