10 60 4
7 -2 5 9
9 -3 5 -2
-1 9 -4 2
2 3 -5 8
10 4 3 6
6 2 1 8
9 -3 6 -4
-8 -3 -10 -6
9 -10 -4 2
-7 -4 -10 5
-10 3 1 4
-6 8 -10 -2
-2 -1 4 -6
7 2 -9 1
8 -9 7 -4
2 1 8 -4
-4 -2 9 3
-8 9 10 -5
-3 -6 4 -10
-10 9 -4 -3
-6 1 -10 -9
-5 -2 -10 -6
-2 4 10 -5
9 -3 -1 -8
-3 -7 -1 8
3 6 -7 -9
1 2 4 7
5 3 9 -2
-6 3 -2 -8
8 -6 -2 -1
2 -4 -8 -7
-7 2 -3 -9
-3 8 -1 -7
-1 4 -8 -7
9 -4 6 -8
-5 -8 -2 -3
7 -1 9 4
-5 4 2 -7
-10 7 -1 -8
-9 -10 5 -8
-2 -8 5 -1
1 -8 -5 -3
9 6 8 -3
8 3 -9 -6
-5 8 3 -2
-7 -5 9 3
9 3 -10 7
-2 3 10 9
2 6 -3 1
2 7 3 -6
3 9 6 10
-4 -5 2 9
6 4 1 -7
-1 10 -9 7
-4 -9 8 -3
9 1 6 -2
-4 1 -7 -6
-5 -2 -9 8
-5 3 2 8
5 10 7 -6
