10 50 4
9 5 10 7
-2 -10 6 -3
-3 2 6 8
-7 -4 6 5
-6 -3 2 9
8 6 5 1
3 6 -8 -2
-10 -2 -8 -7
-10 6 -5 -4
2 -3 -10 -8
6 -10 -3 -2
-5 -6 3 10
8 6 3 1
-10 -3 -9 8
-4 10 -3 -9
1 5 8 10
-10 -6 -9 7
-2 -8 -7 5
-4 -7 2 5
2 8 -7 -1
-7 4 2 10
10 -2 5 6
-2 7 -5 -3
8 -7 -5 -2
-8 9 2 -1
3 -8 2 1
6 -2 -8 10
2 -4 9 6
-5 10 -7 -4
-9 -6 -3 -2
9 1 8 4
10 -8 -9 -2
-2 10 -9 -5
8 3 -4 10
4 -7 -10 -6
-4 1 -3 -8
9 -3 -4 10
-6 3 10 -2
3 -4 5 -2
5 -2 3 -9
-4 2 7 -10
4 -5 -1 -8
-3 -9 8 1
5 -6 -2 -1
-4 -5 -9 3
10 7 -1 4
5 2 -10 -9
-9 3 -1 -2
-7 6 -8 4
4 5 9 -10
