10 80 4
-5 6 -9 7
-2 -7 -10 8
-4 10 -1 7
10 -6 1 -4
-3 -5 9 -6
5 -1 10 -4
5 -9 -4 8
-4 -5 -3 -2
4 -8 2 7
2 -9 -3 1
-3 10 8 1
-8 4 6 7
-8 -10 4 -6
-1 10 -6 8
-7 -4 -2 -5
6 -1 -4 -3
10 6 7 -2
3 -2 4 5
-4 -2 -3 9
-5 -6 7 -4
-3 10 -4 6
-3 10 -6 9
9 10 6 -5
6 -5 2 1
-7 8 -9 6
-10 9 6 5
-6 4 -5 -8
3 -1 -10 -4
-10 -8 7 -4
-6 8 2 5
-4 -1 8 -2
1 5 -8 3
-10 1 -3 4
1 3 5 8
9 -4 10 5
6 -2 7 5
5 -10 -9 6
4 -10 -2 9
9 -6 -4 -1
-8 4 -3 2
5 3 -10 1
2 10 -1 8
5 -3 2 9
-3 9 -1 -6
8 10 4 -7
6 3 10 5
8 3 -5 4
10 2 -9 8
-6 1 7 8
-8 6 9 3
2 8 -1 7
7 -1 -3 -2
6 7 5 -9
-6 4 1 -9
-9 -6 4 7
-5 8 -4 10
4 -9 -5 -10
5 8 3 6
3 -4 -6 1
4 10 9 -7
6 -3 4 -8
2 -4 -6 3
-1 -2 4 -7
-8 -9 -10 -7
-10 3 -2 1
4 -9 6 2
-6 4 -2 9
-7 1 8 -2
10 -1 -3 7
1 10 9 -3
5 -8 -4 10
-1 -10 -3 2
-6 4 5 9
-3 2 -5 7
9 10 -4 8
8 -5 -10 4
6 9 2 -3
-6 4 -7 -3
-1 -10 4 -9
-9 3 -6 1
