10 60 4
5 3 4 2
-3 6 -5 7
-5 -2 -6 1
-6 1 9 10
-6 -5 1 2
9 3 -8 -10
-8 10 -7 1
-4 2 -5 -7
-9 8 -7 4
-2 9 -1 4
-3 6 2 1
-3 5 1 8
-8 -10 2 7
-4 3 -1 10
-10 6 8 4
-10 6 -4 -7
-9 4 8 -7
-3 -2 -1 -5
-9 -7 -2 4
-4 8 -1 -9
-8 5 -6 3
7 5 10 9
3 -1 7 -10
4 1 -5 10
6 9 -1 -2
6 -4 2 -7
3 4 7 2
8 3 1 5
1 6 4 10
3 -1 7 5
4 10 -8 -7
-8 -10 1 4
8 -9 2 -3
3 10 7 2
-7 8 -1 -6
-9 3 2 8
-6 8 1 3
9 8 -7 -2
-7 -3 8 4
8 9 2 -10
-9 4 1 -7
-8 -9 -1 7
4 -3 7 -10
8 -9 6 5
5 10 9 6
-7 -5 -9 -8
-7 6 -5 4
4 9 8 -5
-6 -9 3 -2
-1 -6 -8 3
-4 2 3 1
-2 5 6 8
2 -4 1 -7
1 6 3 7
-8 -5 -9 7
-2 7 -1 4
-5 1 3 -8
6 -10 -7 -4
-9 5 3 7
-9 4 -1 7
