10 90 4
-8 -4 9 2
-3 -7 -6 -8
6 -4 -3 8
-6 9 7 -1
-4 -2 1 9
1 3 -9 -7
-4 7 -10 6
2 -3 5 10
1 -10 -8 7
10 -4 7 9
-4 1 2 -5
-5 10 -1 -8
8 -9 7 4
-9 -6 -5 -8
-2 1 -9 -5
1 -7 2 8
-1 -6 9 -8
10 -5 -1 6
-1 3 9 5
-8 -2 -7 6
-6 -5 -8 -3
8 2 -6 -3
4 -2 -7 5
1 -2 4 -3
-8 1 -4 2
6 -1 -5 8
2 -1 -6 -7
-2 9 3 -8
3 1 -7 10
-3 -9 10 -4
6 -3 1 7
6 -9 3 2
-4 2 10 7
-2 7 3 -4
2 -3 6 -7
6 8 1 10
3 -10 -5 -7
5 2 9 -7
-9 -8 -1 -4
-2 6 8 -4
-4 8 -6 -5
-7 10 6 3
1 -3 -10 9
1 -8 -5 2
1 10 -5 7
-6 -2 -3 -10
-7 -1 9 4
-3 -2 -5 -7
1 -10 7 -9
-3 9 8 -5
8 5 -6 -2
5 1 2 -9
-4 -2 7 6
2 8 -1 9
-6 -3 -10 5
-6 -7 -4 5
10 -8 -4 1
-10 2 -3 7
-9 -1 -3 2
-8 9 3 -5
-8 5 -1 7
1 4 -3 7
5 7 2 -3
-6 -8 1 -3
-4 -10 -8 9
8 -5 3 -7
1 2 9 -4
3 8 -4 5
7 1 2 -5
-2 -4 -7 9
-1 2 -7 -9
7 -9 5 4
2 4 -9 6
-2 -9 -4 1
5 9 4 6
7 9 -8 -3
-9 5 -7 -2
9 6 10 -3
4 -9 10 5
9 4 3 8
8 -3 -6 -10
10 -1 8 -6
7 10 3 -9
10 -8 -5 -1
10 4 -1 -6
-5 -7 -9 -8
4 -7 8 -3
10 -9 -7 -8
-6 -3 -2 8
-6 1 -10 3
