10 120 4
3 -8 -7 -1
-10 1 8 3
-9 5 -3 8
4 3 6 7
7 5 -3 8
-1 2 -7 -3
4 1 -6 8
-3 -7 10 4
10 5 -1 -4
9 -3 -1 -10
7 6 10 3
4 -1 -8 -7
3 -5 10 -7
-10 8 5 -9
2 3 8 5
-10 3 -4 -9
-5 6 -4 9
10 6 -9 -8
8 -6 -3 -5
10 6 4 1
1 6 -4 10
6 10 -7 3
-4 -9 -2 -3
-9 -10 -2 3
-7 -4 10 -6
-7 -2 5 8
-4 -6 8 1
4 8 1 -3
-9 -10 6 5
2 10 -6 7
9 4 5 -1
-9 10 6 5
-8 -3 -2 -1
2 -4 -3 -1
9 5 -2 6
3 5 -9 4
-3 -5 -7 -6
3 10 5 7
1 4 -2 -7
4 2 -7 -8
-8 1 -6 -3
-9 5 -6 -10
5 -2 8 1
-4 10 -9 -5
6 2 -8 3
-5 -6 -9 3
-9 -6 8 -4
-6 1 -7 2
6 -1 4 -3
1 -10 -9 -5
6 -8 -9 -1
-7 9 1 5
-8 -4 3 -7
-3 -1 -2 -4
8 5 -2 6
-2 -6 4 -9
-5 -6 -9 1
-6 4 -5 2
-3 -8 10 2
-5 -9 8 -4
8 7 -6 -3
-8 -4 3 5
10 -2 1 -8
3 -5 -2 -10
9 3 10 -8
3 -8 2 -7
-2 -7 -10 -9
7 10 -5 -1
6 -7 8 5
-2 7 3 -8
-4 8 -3 -1
10 1 9 -6
-8 2 3 -9
-4 10 1 9
5 -8 9 -7
9 6 7 2
-3 -9 10 8
-6 10 -5 -1
7 -6 -4 3
-1 -10 -3 -8
-6 -3 2 8
-3 -7 -10 4
9 -8 -10 1
-2 5 3 -1
7 -4 -5 1
-4 -3 -6 -2
3 2 6 1
1 -6 -3 -8
-2 4 -10 -5
-3 5 -2 -6
-10 -5 -2 1
-3 -4 -8 6
-2 -6 4 -10
-7 9 2 -3
2 10 -8 6
-3 6 -2 -1
-3 9 4 1
4 3 7 10
-5 6 2 1
-5 -10 3 6
-6 -4 2 3
-8 -5 -4 -6
-9 -1 4 10
-5 -9 6 -3
8 7 6 -3
8 -5 -7 4
-10 3 -2 1
3 -5 -7 1
4 -8 6 -7
1 -10 2 -5
2 5 1 -7
-10 2 -5 -7
-6 -4 -10 -7
-2 -4 3 -7
-3 2 4 -6
-8 6 -4 10
-6 8 -9 2
2 -10 6 -1
-1 10 2 -9
-4 -6 2 -5
