10 100 4
-9 1 7 2
7 4 6 -3
5 10 -8 -7
-6 9 -8 -7
7 -10 8 -1
3 -8 -1 -9
-5 -7 3 -9
6 -7 -9 2
10 2 -8 9
-9 -8 10 7
7 9 1 8
-10 9 -5 -3
3 7 6 -10
4 -1 8 2
-10 1 -3 -7
8 4 -3 -1
10 1 2 -7
-4 3 8 1
-10 9 -6 8
-10 3 9 5
10 -6 -8 1
1 10 -6 2
-2 3 5 1
-3 9 6 -7
-9 10 2 6
-7 -5 -3 -1
-10 3 5 4
8 -9 -1 -2
-7 -5 3 9
-10 -4 -2 7
9 6 4 -10
6 -5 -8 1
-2 -5 -6 9
-2 1 4 6
3 8 -5 -9
-1 -3 -6 -9
6 -1 -8 -10
-2 9 -8 -7
9 -5 -10 7
-5 -9 10 6
-6 5 -8 2
-4 2 6 -5
-10 -1 9 6
-7 5 -6 3
-5 4 10 -7
-10 -5 4 -1
-2 -8 -4 5
5 9 7 -8
-5 1 4 -9
1 -9 2 -7
-6 -8 -10 5
-4 -10 -5 -8
6 2 4 -8
-3 -5 1 -8
5 2 -4 8
-7 -3 10 -1
-6 8 9 2
-4 6 -3 9
4 7 10 3
9 -10 -1 -6
4 -8 10 5
-3 -5 -10 -1
1 8 -5 6
9 -3 1 7
-1 -4 -5 -3
7 -4 -3 10
5 9 3 1
7 1 10 -4
9 6 -3 10
10 7 1 -9
-5 4 -9 -8
1 -9 -8 -3
5 -8 -2 -10
-1 8 -6 -2
7 -5 9 6
-2 -10 -7 -1
7 1 3 -8
1 -7 -2 -8
-6 -1 4 -3
3 6 -7 -9
6 4 5 -7
-10 3 -5 7
8 7 10 -5
2 -3 10 1
-9 -6 -4 2
-10 -2 5 -6
8 4 7 3
2 -3 6 8
7 -1 -4 9
-10 -3 -2 -8
7 2 -3 -4
-8 -2 -1 7
-5 3 6 8
-10 -5 -9 -6
-4 5 1 -8
10 -5 1 8
3 6 -5 -1
-9 7 -8 3
6 -9 7 5
-3 -2 4 7
