10 50 4
9 -6 3 -4
-8 -4 10 -3
9 3 -6 5
6 2 9 4
-8 6 -4 -2
-5 6 4 -1
-10 -2 8 -6
1 -10 6 -2
-6 1 -9 3
9 -4 1 -7
7 5 10 -9
-5 10 9 -1
-10 3 -7 1
3 7 -8 5
9 -10 -4 8
-2 1 3 -5
9 3 -7 -4
7 -2 -1 5
-2 7 -6 1
-2 -9 -5 8
-10 -2 8 3
-7 -8 4 10
-2 -3 -8 -7
-1 -6 3 -4
8 -1 -5 2
8 4 9 -1
-2 -10 -6 -4
-4 -9 2 5
-7 -3 9 -1
4 -7 1 6
2 1 5 -8
-10 -3 -4 5
-3 8 5 -9
-4 -10 -9 -8
-1 -10 -2 -4
-1 -8 -7 -5
-10 4 7 -2
2 1 9 10
2 1 -9 5
-2 9 -8 -1
-3 -9 -7 -6
9 -8 6 2
-1 2 -5 7
2 1 -3 -10
-1 2 7 -10
8 -1 2 -3
-7 -5 -4 3
1 3 9 2
-8 -7 3 4
2 -6 1 -10
