10 70 4
-7 1 3 -2
9 8 1 -5
-5 -9 2 10
4 7 10 5
8 2 -9 4
10 9 -5 8
3 9 -2 4
8 1 5 -4
-9 -3 -6 8
9 -8 -3 7
-1 -10 5 6
-7 1 10 4
-10 3 -1 -8
-8 6 -3 5
-5 -6 -9 3
6 10 -7 -8
6 3 7 -2
-2 -5 4 3
-8 -4 -2 6
4 10 -3 1
-2 4 5 -10
-10 -9 -6 -4
4 -9 6 -5
2 -6 -9 7
10 3 -8 -7
2 3 1 -4
4 9 -5 3
1 -6 9 -7
-2 -10 4 -8
-9 10 8 -2
-10 6 5 -8
2 4 7 3
7 2 6 -3
2 6 -5 10
3 10 5 2
-4 -6 -1 5
7 2 -3 -5
6 -4 -1 -7
-10 1 6 2
10 1 9 8
5 6 1 4
8 1 3 -2
-2 -9 1 -4
2 10 5 7
1 -9 8 -4
9 -6 5 -4
-9 -1 4 6
5 9 -2 -8
-1 -8 10 -4
-3 4 -5 -10
-3 -7 6 4
9 -5 6 -10
-5 2 -8 1
-10 -9 8 -1
-7 -5 -2 -1
-10 -5 2 3
-8 -4 5 9
-7 3 2 -5
-1 -5 -4 3
-9 -6 1 -7
-2 -7 -9 -1
8 -4 10 -3
-2 -6 -9 7
9 -2 10 6
7 4 10 3
5 -1 -7 4
7 -1 -5 4
-2 -3 10 6
-9 1 -4 -10
4 -7 2 -8
