10 50 4
7 4 6 -10
2 3 -8 9
-5 4 -7 8
-1 8 -7 -5
1 -3 5 -4
-7 -8 3 5
-3 6 8 -1
-3 -10 2 -6
-4 -1 -10 -6
-9 -5 7 2
6 -3 -7 8
7 1 10 -5
-7 -10 -4 -9
1 -2 5 4
-4 -9 1 10
1 10 5 -3
-10 -1 -6 -7
7 10 5 1
-5 -4 -9 7
-6 2 3 -5
-9 -5 -1 -6
7 -8 -10 -1
1 -6 -8 -2
2 10 8 -5
-1 -10 4 8
9 5 -7 -8
1 10 5 7
3 4 8 -2
10 -9 -3 8
-2 -3 7 10
-9 -6 -1 10
9 -8 -4 7
2 8 -5 4
6 5 4 3
-7 4 -1 10
-5 7 3 9
5 7 3 -1
-4 3 9 5
-7 -2 -3 10
9 4 8 2
5 -7 -2 -8
-8 2 -10 5
5 -4 -2 -6
9 -7 -2 -1
-1 -3 6 9
-1 9 8 -4
6 10 7 -8
-4 7 -8 6
-7 -9 -4 3
2 -4 -8 -10
