10 110 4
3 9 -1 -8
1 -5 8 -7
6 1 -9 5
5 -10 -9 -6
-10 -4 8 -7
5 -8 -7 -3
4 8 10 7
-3 2 6 -5
2 3 -9 5
3 -7 -6 -9
2 6 4 8
-1 4 5 8
5 -2 8 9
1 -6 3 5
-6 -5 -3 -10
-5 -2 6 -9
-4 -5 3 9
-6 10 -4 3
-2 -10 -9 -4
-8 3 7 1
3 2 9 -1
-1 3 8 9
6 -9 7 2
5 -1 -8 -3
-6 5 -2 10
1 6 9 8
1 -4 10 7
-4 9 3 6
3 9 -1 -4
3 -9 5 -10
-6 4 9 10
10 -6 -7 1
2 5 10 -6
-2 1 -5 -4
9 -1 -4 -10
4 5 8 -3
1 -9 4 7
4 -7 3 1
1 3 -4 7
5 8 -2 10
1 -9 -6 10
-4 -1 10 8
-1 6 -8 9
2 -10 -9 6
5 -8 6 -9
10 -4 -2 7
1 -2 -3 4
8 -7 -4 5
-3 4 8 -2
3 -8 10 -4
-9 1 4 -10
-6 3 -4 -10
-4 6 2 -10
8 9 4 -3
-5 7 2 4
-2 10 8 4
-6 10 7 2
2 5 1 8
1 -5 8 7
-9 -7 10 4
-3 7 1 2
-5 -9 1 -7
-6 2 1 9
-4 -5 -6 3
5 -6 8 3
-10 6 9 2
7 6 3 5
-10 -8 6 -5
1 -4 -2 9
6 -1 3 7
8 6 -4 -9
-6 7 4 5
-5 7 10 8
8 -10 4 1
-5 10 -4 -6
5 6 -8 -3
4 -2 -8 9
1 -2 10 -7
-7 -4 3 8
2 7 -10 -8
-10 -8 -9 3
6 -9 -7 2
-9 7 8 -5
-4 -6 -8 10
6 10 1 7
6 5 -2 -3
1 -4 5 -2
-1 7 8 -4
-8 -3 7 2
-5 -7 3 6
-2 -4 -6 -1
-3 1 -4 6
1 -10 6 -5
5 -9 -10 2
2 1 -10 -8
6 -5 9 -1
-2 -8 -10 4
6 -4 -7 1
3 -2 8 7
-7 -10 6 -1
-7 -5 4 9
-4 8 10 2
-4 10 9 -7
-5 6 4 -3
4 -6 2 8
2 -9 -3 10
-2 3 7 -5
5 -9 7 -3
2 -6 -4 -7
-3 -5 7 1
