10 50 4
9 -3 2 4
7 -3 1 -10
-2 -1 -8 -7
8 7 6 -2
10 9 5 3
-9 6 10 8
3 -1 5 10
3 6 5 7
-5 2 -8 -1
5 -8 -7 3
-1 -4 -6 7
-3 5 -8 -1
-1 -6 5 -7
-8 7 1 -6
-3 1 -6 -10
-4 3 -2 -8
-2 -8 9 -6
8 2 -10 -3
-10 1 -4 -6
-8 -7 -4 -6
2 8 9 -1
1 2 -8 -10
-6 3 -10 -1
9 7 5 6
3 -5 -8 -9
-2 3 -8 -7
-6 -10 -1 -9
-8 7 -6 -5
-5 2 3 -1
-2 -8 -3 10
-6 -5 -2 -8
8 -3 -1 -6
-10 -1 4 -3
4 -2 1 9
8 -1 9 -5
7 8 1 -6
3 -7 8 9
9 3 -8 4
-9 4 8 2
5 6 2 8
4 -10 5 -6
-10 9 -5 8
-6 -5 -8 -4
-2 10 -6 3
-9 5 6 -8
9 -1 -7 -4
-9 8 -3 -1
7 6 2 -8
-8 -5 9 -7
-9 2 -6 8
