10 50 4
-6 5 -4 -1
1 8 7 -10
-9 5 -6 -8
-8 -5 4 9
-3 -10 -4 1
-7 1 -4 9
-6 1 -5 -10
-5 7 10 -8
1 -2 -5 8
2 -4 6 -3
-8 1 10 2
1 -8 10 3
8 -6 -1 9
-3 8 4 7
-5 -10 -6 -4
4 -7 -8 -9
1 9 -3 8
5 -2 -4 -7
-2 8 6 5
10 -8 -7 2
-10 4 -8 2
4 -2 -9 -10
-5 -4 1 2
9 3 8 -6
3 5 -4 7
1 -9 -6 7
-1 8 -5 -3
-10 -7 9 -1
2 -6 5 1
-6 -3 10 -1
-3 -2 -6 -10
4 3 -8 10
2 3 1 8
-2 6 10 5
4 -2 3 10
-3 9 -2 5
7 -5 3 9
8 10 -3 -9
-10 -6 -2 -7
1 -8 -5 -3
-8 2 1 5
7 4 5 1
-3 7 -10 9
-10 -8 -4 -6
-8 -3 -6 7
-8 -2 6 -10
-4 5 -8 2
3 -2 5 -9
8 1 9 -7
-7 -9 -8 -1
