10 80 4
-1 -4 8 -5
1 4 10 8
-10 9 -1 6
-2 5 1 -10
-5 4 9 10
-7 6 -2 -5
1 8 3 -4
5 8 -2 -4
-4 -9 -2 -8
-4 -9 5 3
7 8 1 -2
10 -2 -4 1
-9 -2 -7 -3
-2 1 -3 -8
-2 -10 -1 -6
6 -3 -1 4
-8 7 -5 -6
9 -8 -1 5
-5 10 -7 4
-2 -8 -3 -10
-4 -6 9 -1
-8 -3 -2 -5
7 -4 -1 6
2 -8 5 3
-3 8 -2 4
5 -6 -8 10
-6 -1 2 -3
5 1 3 6
-3 10 4 -7
-2 -8 4 -3
-6 1 7 -4
3 2 -10 4
-7 -5 8 -1
-6 -2 -5 -4
-3 -9 8 4
7 9 10 -5
-9 3 -4 -5
5 -4 -7 -9
-2 -6 5 8
6 9 4 3
-1 -6 4 -10
8 5 10 4
-4 7 10 -6
-2 4 10 -8
5 -1 -10 -9
-10 -1 2 -7
-1 3 -9 2
3 -9 -4 -8
-9 1 -6 -10
2 3 -6 -4
-3 -6 -7 -10
-2 -4 7 -8
4 -1 -7 -2
5 -10 -9 -3
2 7 -1 6
8 -9 2 6
-7 -2 3 4
-6 4 9 -8
6 -10 -8 -4
-10 6 2 -3
-1 -6 7 -9
9 -3 8 7
-1 -10 -3 2
-10 -2 6 7
-5 1 8 -3
-10 5 6 -1
-3 -2 -9 -10
4 9 7 -5
4 10 -2 1
-8 4 2 7
5 10 -4 3
-1 -5 2 -7
-1 -7 -3 -9
-8 -2 -9 5
9 -3 -8 1
1 4 6 -2
8 9 1 7
3 -5 -8 -6
-5 -6 -7 -2
9 -2 1 -10
