10 60 4
7 4 -10 -2
9 -8 4 -6
-2 -6 -5 10
4 2 7 -8
-8 6 5 -10
5 7 -10 -2
-7 5 9 4
-9 -7 4 3
5 8 -1 -2
-7 -8 -1 -3
4 2 10 7
-8 -3 -6 -7
-3 6 8 -10
-4 -5 -10 -7
-4 9 -7 5
-5 3 -4 -7
-2 -4 -7 5
-10 7 4 -3
-7 -5 -2 -9
3 2 -5 -1
-4 10 -6 5
-1 6 -9 5
7 -6 4 -8
-5 -10 -2 -3
4 8 6 5
-10 -2 -8 -5
-6 -8 5 -3
6 8 -5 -2
3 -10 -8 2
2 1 7 9
-8 5 4 10
-1 6 10 4
2 -9 1 3
-7 -2 5 3
-8 -10 6 5
-6 4 7 8
4 -3 2 1
10 1 -4 -8
-6 7 -9 -3
-3 -2 6 10
4 2 -8 10
-7 -8 4 3
-10 8 -4 7
-9 8 10 -1
3 -8 6 10
-2 -7 -3 -4
3 -2 -10 9
-4 -1 5 -10
5 10 -6 -7
3 -1 -7 6
4 -9 -2 -7
4 -3 7 2
8 1 3 -6
-7 5 -10 -9
6 8 -3 1
7 -3 -9 -6
5 -6 -3 -1
4 -7 1 -10
-6 3 -2 10
-6 3 -7 2
