10 60 4
7 4 -6 3
2 6 9 -8
5 -6 9 -7
8 -2 -10 9
6 7 8 10
-3 10 -5 4
-8 -10 9 -2
3 6 10 5
8 -2 4 -3
-4 -8 10 1
-3 2 -1 -4
-8 -7 -2 1
-9 7 5 -2
-7 10 8 -5
6 8 -5 7
-6 7 -10 -8
4 -7 -3 5
1 7 -9 -4
6 -1 7 4
-9 -3 -6 -10
5 -6 -2 -10
-7 -4 10 -5
-2 9 7 10
10 6 -5 -2
-9 -10 -7 -1
4 5 8 10
-10 -4 3 6
4 -5 7 -10
-1 8 -2 -3
9 5 -6 1
-6 -9 10 3
3 7 -4 8
6 -1 -2 4
2 5 8 1
7 8 -6 -3
3 6 -9 4
-9 8 -6 2
6 4 7 -9
8 2 -4 1
4 1 7 9
3 -4 1 -9
-10 9 -4 -1
-1 -5 7 4
4 6 -8 10
8 -2 -4 -9
-4 -7 6 9
-8 5 7 -3
-4 -1 -5 3
1 -5 -2 -9
-1 10 8 3
-5 7 6 9
5 3 -2 4
-8 -9 4 2
-5 -3 10 6
1 -2 -7 -5
-6 -5 -4 -10
-3 -4 -1 -8
-1 9 7 -5
7 8 6 -2
-3 8 -4 -2
