10 90 4
-6 7 -10 -5
-6 8 2 3
6 10 7 1
1 7 6 -4
2 -5 6 10
5 9 1 -2
-2 -9 -3 -7
-6 1 -7 -9
-3 -1 -9 8
4 -9 6 -10
-3 -4 2 10
2 -3 -7 10
1 -3 -4 2
9 6 7 5
2 -10 -3 -5
1 10 9 -5
7 4 10 3
-5 6 7 -8
-7 4 6 2
1 5 2 -7
-2 -3 1 4
9 1 4 10
-8 2 9 5
-1 3 2 -4
4 -1 -6 -9
3 -7 -1 -9
-8 -3 6 -2
-7 10 -2 4
-1 9 -4 -5
2 1 4 10
-9 -2 -8 -6
-4 7 8 -1
5 -3 10 -7
-6 4 1 -3
-2 4 9 -3
-7 5 3 -2
8 -4 1 2
-4 -8 6 7
3 -8 -4 6
5 9 -1 8
8 -4 -7 10
1 4 10 -8
-7 -9 2 8
-3 1 2 -5
3 7 5 1
-2 -10 4 7
4 -6 -2 3
-3 -6 -1 7
-5 3 8 -2
-9 7 6 -5
-5 -2 8 -4
-10 9 -6 -3
4 -3 -5 -1
-8 -3 -10 -1
5 9 -6 -3
10 5 6 4
5 2 -3 1
-9 5 -2 6
-7 -3 2 -9
-8 6 -9 -3
-9 7 -6 -10
1 2 10 -5
-7 -2 3 8
-7 -3 8 5
5 -6 -4 -9
-10 3 -8 -4
9 1 -4 5
-5 -10 8 -4
10 4 -3 6
9 10 -6 1
3 -1 -2 6
-10 2 -7 -5
8 6 3 1
-5 -2 -8 3
-10 7 6 5
-2 -3 -10 -6
-1 4 -8 -7
9 -6 -1 -8
-5 -3 10 -8
-6 4 3 -9
2 7 10 -5
-8 -10 -7 5
-4 9 -8 -7
2 5 3 -7
-5 -7 6 -2
-5 -4 2 -8
7 10 -2 -5
-3 10 -2 -9
9 -3 -5 1
4 -5 -3 7
