10 50 4
-4 10 -2 9
-1 6 -7 4
6 8 -4 2
-1 -9 10 -6
9 2 5 4
-2 -8 9 -1
6 -1 -5 -3
7 -2 8 -3
-6 7 3 2
10 5 -2 -4
1 6 3 -2
8 -10 -4 -2
-4 -5 9 6
2 -5 -7 9
-2 7 -10 -1
-8 -1 4 9
9 -7 -2 -10
-7 4 2 -9
10 -1 4 9
2 -7 5 10
1 6 -7 2
5 -10 1 -9
-6 5 2 -10
-2 -5 -7 -4
5 9 -1 7
7 10 -1 -9
-6 -8 -5 -10
-2 -6 1 -4
6 -3 5 1
4 9 10 -6
7 -3 -8 9
-9 -4 10 7
-2 -9 3 7
-6 5 -3 -2
9 -5 -3 -6
-6 1 -8 9
-6 -9 10 4
2 8 -5 1
-4 7 -5 -2
6 7 -8 1
-2 -6 -7 -4
10 -3 -7 -6
8 10 5 -1
3 -10 5 1
5 -8 -4 3
-7 10 4 1
-9 -1 -6 10
1 -6 3 -8
-1 -4 8 9
-8 9 -2 4
