10 50 4
6 -4 5 8
5 -1 6 7
-4 3 -7 -8
3 -10 6 9
-2 -7 10 -4
-6 -8 -1 -5
-10 -9 7 -2
-2 4 -7 10
-10 4 -9 -7
-9 -4 7 1
-2 5 -3 4
4 2 9 1
-2 9 3 -10
-1 5 3 4
-2 6 10 -4
5 10 -2 -6
4 2 -3 10
7 2 5 -10
-10 -4 -5 -8
-1 -7 -9 -5
8 -5 3 -2
2 -3 1 9
-4 -1 -7 6
-8 5 3 1
-10 2 -5 7
9 -1 -4 7
2 -3 -5 1
1 4 -2 8
-2 -5 9 1
10 -6 8 -2
-1 -3 2 -10
9 -8 3 -5
7 3 5 -8
10 7 -2 5
3 -6 -4 2
-3 5 9 8
-4 1 -6 5
-8 -10 4 -6
-4 -10 -1 3
-5 -1 -9 -10
7 9 -1 3
7 -8 9 5
-4 3 -8 2
10 -5 -1 4
6 9 10 -4
-8 9 5 -3
-1 7 5 -10
1 4 9 -2
-5 -9 -6 4
-9 -3 6 7
