10 50 4
9 -8 6 5
-5 -1 4 10
1 7 -5 -6
6 -2 7 -10
8 5 7 -2
9 -8 -6 -2
-6 -3 -4 1
-5 3 4 8
9 -8 6 -5
6 5 -1 -3
-1 3 -10 -7
4 9 -1 -7
2 7 -3 -1
-1 -10 -4 -3
5 9 -8 1
-6 3 -10 5
9 4 10 8
7 -4 -6 1
-1 8 3 10
7 -8 6 1
3 4 8 6
-9 -8 1 6
5 -7 2 6
-5 -3 10 -8
4 -5 6 -2
-8 -2 -10 7
2 -4 -7 -6
-5 -9 4 -7
-3 -10 5 1
-6 5 -9 -10
1 4 2 -6
10 -6 -8 -3
-9 -2 7 -10
-5 9 4 -1
8 -7 -6 -5
2 4 -8 -10
-6 -1 -8 5
-9 2 -10 -3
-1 -2 -4 6
3 6 -9 -8
6 7 -4 -5
-1 3 8 -10
5 1 4 7
-3 -1 -2 10
-2 -6 5 8
4 8 1 -9
10 -8 -6 -1
1 -7 -4 -8
4 -8 -9 -7
4 -2 3 -9
