10 70 4
6 -8 3 -1
5 -9 1 3
4 -6 -10 5
-1 -6 -9 -4
-7 -3 -1 -5
-7 -5 9 8
-7 -10 4 3
1 -7 10 -4
-8 -7 2 3
1 10 -5 -7
-6 -8 2 -7
3 -4 -7 -5
-2 -8 -3 7
-10 -7 -5 9
5 10 7 8
-9 -10 -7 2
10 -5 -6 -8
-6 5 10 -7
-6 -9 -10 3
-7 2 10 1
1 -4 7 3
-2 -10 -5 1
-4 -1 8 -7
3 -4 -7 -5
-1 -3 4 -5
-6 10 9 -5
6 -9 -4 8
-5 -9 3 -10
7 -9 5 -10
-5 6 -3 -1
-6 -8 1 7
-5 4 10 -7
10 3 -9 5
-3 -9 8 -4
6 -2 4 8
-6 5 -2 -3
2 -7 3 -9
-6 2 -4 8
8 -9 -7 -5
2 4 5 3
3 -1 -9 -2
-4 9 -5 8
5 -7 -2 -6
-7 3 -10 -8
10 1 -7 9
2 -5 -10 4
-1 -6 -7 -8
10 6 -1 4
-8 9 -6 -4
-6 -10 7 8
7 -6 2 9
-7 -8 -5 -2
-3 6 -7 -8
5 3 -7 8
-7 -2 -5 -8
-3 -5 9 7
6 4 10 2
-4 10 1 -9
5 -2 -8 9
10 5 4 -7
7 6 -2 8
2 5 1 -7
-7 -1 -3 5
10 8 -2 -9
-10 2 3 4
-5 -9 1 -3
7 1 10 6
-4 -10 7 -9
-3 9 -5 -10
5 6 4 7
