10 70 4
-7 3 10 -1
-10 2 3 4
7 10 5 3
2 5 -1 10
-8 7 -3 1
9 -2 7 -8
-6 5 -2 -10
-8 1 -3 -10
-10 -2 4 -6
-8 9 10 -2
-2 -1 6 -3
3 8 -10 9
-5 -9 -6 10
7 3 -4 6
6 3 -2 7
7 -4 -6 10
-2 -1 10 3
4 1 5 -9
5 -10 9 8
-3 -2 -4 6
2 9 -3 -7
4 6 -8 2
-6 10 -7 3
9 -5 3 6
-4 -2 -5 8
-5 -4 3 10
9 -4 -2 -1
10 1 8 -5
9 -7 10 5
-10 4 8 5
3 -7 -6 -2
-6 -10 -2 -9
8 -5 2 -4
10 -2 -7 -6
2 -9 -8 -3
-4 -9 -2 10
-6 1 -3 -8
1 -8 2 -3
10 6 -1 4
4 -10 2 -6
-5 -2 4 -10
7 8 -6 -3
-7 -2 -1 6
1 -4 3 2
9 2 7 -6
-4 -9 5 6
9 -10 1 3
-1 -2 9 -4
2 -6 10 3
-6 8 -9 -7
3 -1 6 -7
7 9 -2 10
8 4 -2 9
-5 -4 9 -7
-2 3 8 5
-5 -7 9 2
-1 3 2 8
-3 10 -9 2
2 -9 -1 -7
6 -1 3 -8
-8 -5 -1 3
-10 -1 -5 -2
-7 -5 -1 -4
-3 1 7 5
4 -8 3 -5
4 -1 10 -2
-6 -7 -8 9
4 -1 -3 6
1 -2 7 -3
-10 -7 -6 -1
