10 80 4
-2 6 1 -10
4 -10 3 -6
8 -7 9 4
4 -10 -9 -5
5 -4 10 -6
-2 -10 -7 5
6 -8 -2 -7
-2 -8 10 3
-3 9 10 -2
-4 3 2 -8
-7 4 9 -8
8 -7 3 -6
-10 -4 -9 3
4 8 9 -3
-8 4 -7 1
-1 9 8 -3
-9 4 -7 1
6 -1 4 -10
-5 6 -3 -10
5 -7 10 3
-6 -7 -9 8
-5 -9 -3 6
-4 -2 1 -7
9 -8 -6 2
10 1 -9 -8
-6 4 -2 9
1 -8 5 -9
-5 -4 2 8
6 8 2 -3
7 -1 2 10
9 1 10 3
-4 -10 -3 8
6 -5 4 7
4 -8 3 7
-6 4 -9 -1
-10 9 -7 -8
7 2 -6 -1
-8 10 -9 -4
3 9 7 -5
-7 -5 3 9
9 3 2 6
6 7 1 -8
-7 9 -6 -3
2 8 4 -10
-1 -9 -2 -3
-4 7 1 3
10 8 -6 7
-6 -1 7 4
-8 -4 2 1
-8 -10 5 -4
-6 -4 9 10
-7 -6 3 -9
-1 -10 9 -5
-1 -7 10 -9
-2 6 -4 -7
5 -10 -6 1
-10 5 -7 1
9 -1 -7 -3
9 -8 1 -6
-9 -2 -1 -4
9 8 -1 -3
-1 4 7 9
-1 -8 -4 -2
-8 1 2 -7
-3 2 -8 -5
9 -1 8 10
-10 -5 9 -4
6 4 -1 2
10 -2 -4 -7
1 -6 -7 -10
-8 -10 -1 -6
-5 -3 -7 -4
2 -5 10 6
-2 -9 -3 -8
3 6 10 2
-1 -10 8 -6
10 -2 -8 5
-8 4 2 1
9 -1 -7 8
1 -9 5 4
