10 50 4
-4 6 -2 10
-9 10 -4 1
-5 7 -1 -2
8 2 3 -7
-9 -2 10 7
2 -10 -5 -1
-6 -2 8 -7
4 -7 -10 -9
-9 -3 10 -6
-6 3 -10 -8
-10 5 9 4
-8 3 4 -9
-9 2 6 -10
2 -5 -1 8
-10 -4 -9 -5
-10 7 -5 3
-10 3 -4 5
-7 -9 10 -6
-6 -8 -9 -10
6 -3 -7 -1
3 5 -1 8
-10 9 6 -4
8 1 -4 5
7 -4 5 10
-4 3 2 -8
7 3 9 6
-2 -5 -6 1
7 9 -3 2
-2 9 -7 4
-7 -6 8 -2
6 -7 8 9
-7 -2 -4 8
4 -8 3 2
-9 3 1 10
1 -7 -10 -4
-10 -5 7 3
-6 -5 3 -10
-4 -1 10 -3
-6 -3 -10 -1
6 -7 -2 10
5 -3 7 -2
10 -7 8 6
2 1 -7 10
6 -4 5 -8
-10 -8 -7 6
-8 -1 3 -4
1 -8 -3 -6
-2 -1 5 -9
5 -10 2 -9
1 5 -4 -7
