10 110 4
5 9 -7 10
-8 -3 4 2
-10 5 -3 8
-2 -4 1 6
-1 4 -6 -9
-4 7 8 -1
7 -9 -1 3
5 -6 -7 -3
-1 3 7 -9
-8 4 5 1
-8 -5 -9 -10
3 -8 9 10
7 8 9 6
-2 10 9 7
-2 -8 4 -9
-4 6 9 -5
-5 -1 -7 -10
-1 6 -5 -8
2 6 8 7
9 -1 3 4
-4 -3 8 -5
-7 4 -10 5
-1 -2 10 7
4 10 -5 -9
-5 -4 2 -6
4 2 -10 -5
-8 -4 10 3
-2 4 -8 -5
10 -1 6 9
8 -10 1 3
-7 -6 10 -8
8 7 -6 10
5 -3 -9 -6
-10 2 -7 -6
-8 9 -1 -4
-7 9 -6 -8
-9 -4 -1 -3
-7 1 6 10
7 -5 -10 4
-5 -3 2 -10
-8 1 -9 -2
-4 5 -10 2
-3 -1 -5 6
9 -6 -4 1
2 -9 8 -6
4 7 3 5
-9 1 -6 4
8 -1 10 4
-1 8 -10 9
10 -1 6 8
8 -9 5 7
-10 -5 -6 -9
-9 2 -10 -8
-1 -6 4 3
-10 -3 -7 -2
7 -9 -2 -4
8 -5 7 -9
7 4 2 -8
1 -3 8 4
-10 -2 3 -6
-2 -1 -6 -3
-10 7 9 4
8 3 2 -6
3 7 10 5
-9 5 -3 -7
4 -10 7 1
10 2 6 3
2 -1 10 3
2 -1 6 10
-8 -1 -2 10
-8 -10 -2 4
6 -4 -5 -1
10 7 -2 5
4 -10 8 5
-10 -6 -8 -4
4 1 9 7
-4 -10 -5 2
-4 -3 9 6
3 -10 8 -5
-7 -5 -10 -2
-8 9 -6 7
3 -8 10 -4
-9 1 2 -7
3 -8 -1 5
2 5 6 -4
6 10 -1 -2
4 9 5 -7
-7 3 1 -8
1 7 3 -8
5 -1 10 -3
9 4 1 -8
-10 7 -9 3
3 -1 -6 -8
4 -3 -9 5
-4 8 -3 -9
5 2 -7 10
2 -5 8 1
10 -4 1 6
-10 2 3 8
5 4 6 -9
-8 6 2 -9
7 1 -3 4
-7 5 -3 2
-5 1 -9 4
6 -9 -10 -3
3 -9 -5 4
-10 3 -1 -4
6 9 -1 -4
-4 -1 -3 -8
8 10 -4 -2
