10 110 4
4 9 1 8
10 -2 -6 3
-9 -3 1 -4
-8 3 -6 7
-1 4 5 -7
-9 -4 -6 1
8 1 -10 -6
7 4 -3 8
5 -6 -7 9
-1 -9 2 -10
-8 -9 -4 3
-2 4 6 7
6 1 9 5
-3 7 -10 8
-10 3 -8 -5
-3 7 4 -5
-3 -10 7 -9
-5 -3 -2 -8
-6 5 3 9
-7 10 5 -1
-5 2 1 -3
-7 -1 -3 6
-9 -8 3 2
5 -1 -3 6
10 9 -8 3
-4 8 1 7
10 6 5 8
7 -8 -5 1
-8 10 -3 -5
2 6 10 -1
-3 -8 9 -4
4 -1 3 -2
-7 8 5 -2
3 9 -8 -7
1 -2 6 -4
-5 -1 10 9
-5 -2 -10 -8
4 -6 7 -8
3 9 6 2
4 6 -10 1
1 6 -4 -7
9 -3 1 10
-4 1 3 -9
-5 -10 -1 -3
4 -1 -6 5
4 -9 7 2
9 5 -6 4
-8 3 2 -7
-2 -9 8 -7
10 3 4 -6
-9 3 4 -2
-1 -7 5 3
-5 1 8 4
-8 3 -1 6
-10 -4 9 2
2 9 1 10
8 -10 3 -5
-2 6 -7 -5
3 -2 -7 8
9 8 -6 2
1 -2 -3 -9
5 3 -7 4
4 6 -9 -10
-7 10 3 -2
-10 -9 -5 1
-9 -5 -2 -1
-9 -8 -6 2
10 -7 -1 9
-7 3 9 -2
-3 8 -9 7
-2 -5 7 -6
7 2 1 -6
9 1 -10 6
9 2 -5 4
6 -4 5 7
-2 8 -4 -5
-2 -8 5 -6
-3 9 -5 -2
6 1 -9 -10
5 10 -9 -3
-4 -2 -1 -10
3 2 4 7
-7 -5 -1 -2
-7 -1 5 3
1 3 10 6
4 8 6 2
8 -9 -2 4
-9 -2 -6 -1
1 -5 4 -3
7 10 4 2
10 -7 -8 3
-4 -3 8 7
2 -4 6 -8
-10 -8 4 1
6 7 -8 -10
-8 -10 3 5
5 1 6 -9
7 10 -6 1
-6 4 -2 -7
-1 -4 9 8
3 -10 9 -4
5 10 8 -3
-5 -2 -8 9
10 -3 1 8
-5 7 -8 4
-1 3 -7 -9
-7 5 -6 8
-1 -6 4 3
-4 8 7 -9
4 7 5 -10
