10 60 4
-9 5 1 -4
-9 -7 -1 -4
-4 -9 -3 6
-2 10 -3 5
-6 -8 -3 1
-2 -6 8 -10
7 -9 -3 1
7 -2 8 1
8 2 5 -3
9 -3 4 6
-6 8 -4 -3
-3 -4 -5 7
-4 9 5 -1
-1 8 9 -10
-3 -4 6 1
1 6 9 -3
-5 10 -7 9
8 -10 -9 -3
3 -1 5 6
10 -4 1 5
7 -1 5 4
7 -5 2 3
-7 4 -6 5
-10 -3 -6 -8
3 -2 -5 -6
-9 5 -8 7
6 5 -4 10
-10 -9 -3 -8
-1 -9 6 -7
9 10 -5 8
-8 -1 -6 -7
-4 9 2 5
6 -3 -1 9
-1 -6 2 7
1 5 -6 -9
-3 -2 -5 -7
-5 8 6 9
2 7 -1 5
6 5 -3 -10
8 3 5 -1
-10 -8 7 -2
-3 -1 -4 -8
-4 7 -8 10
-1 5 -2 3
-9 7 -1 -5
-9 -2 -5 -8
1 6 -10 -7
-8 -7 4 3
9 7 -2 -4
-4 8 7 10
9 -1 4 -8
2 -1 -8 -5
5 2 -7 -10
6 -9 8 7
-7 -4 -6 -9
5 8 3 -6
1 4 -3 -9
5 -8 9 4
1 -9 5 -6
1 3 -7 6
