10 70 4
8 1 -9 5
3 9 1 -4
-9 2 3 -7
10 -9 -3 -4
3 -1 4 6
-6 -8 9 -5
1 8 4 -5
3 9 8 -5
-4 8 3 10
5 -4 7 -9
-3 1 9 -10
7 -6 10 5
9 4 1 8
-3 8 5 -1
-10 -9 5 -4
-9 4 -8 -6
-4 -7 8 -2
-2 9 1 5
5 -8 7 1
7 -1 4 2
4 6 9 -3
-10 -7 4 9
3 -9 -6 -2
-7 -1 -9 10
-1 -8 -7 5
3 -8 4 9
-8 3 -4 -10
8 -10 -4 5
3 -8 -10 -1
-3 5 -1 2
-9 -1 10 -4
4 6 8 9
-3 -4 -10 -5
-4 9 -1 7
-5 -1 -9 2
-3 -1 4 8
-7 -1 3 -10
-5 9 -6 1
-6 7 8 3
2 7 1 6
8 -5 6 -9
8 6 -1 -9
-1 -10 -7 -2
6 7 8 10
-6 -8 -1 -4
-6 -3 1 -10
-3 -9 8 6
-8 -6 5 -1
1 -8 -6 -2
-3 -4 -1 7
-2 5 9 1
-9 2 7 -8
-9 -3 5 10
-9 7 -1 5
-2 3 5 -9
-7 -5 -4 -1
9 -7 -3 1
-1 -7 -3 2
-6 3 -1 -8
-9 -4 -6 -8
7 4 9 -10
10 8 9 3
8 9 -2 -5
-9 10 5 -3
10 -6 -5 1
-10 6 1 9
10 -7 -9 -1
2 8 10 -7
6 10 8 4
-6 -2 -7 -10
