10 120 4
-1 -8 3 -7
-7 10 -4 9
-9 -2 -5 10
2 -3 -5 -10
8 -1 -5 -2
-4 -7 -9 1
-6 -2 9 4
-9 -8 6 1
-1 -6 -5 8
-2 -7 -5 8
2 -6 -7 -3
-8 5 -2 -7
-8 -1 -9 2
-9 -3 8 -10
-9 8 -7 4
-4 -5 -2 10
-5 3 -2 -10
3 8 -5 -1
-7 5 -1 -10
-2 -10 -9 6
-2 -10 9 4
-8 10 -7 3
-10 5 -1 -2
-1 -7 -5 -10
-10 -6 -7 4
-3 -4 5 -1
-2 1 -10 9
-5 -2 -9 8
4 10 -5 8
7 10 -9 -6
7 -4 -3 1
7 3 2 -8
-7 -2 9 -6
-4 -2 10 9
6 2 -10 -8
5 3 10 -7
2 -3 -10 9
-6 4 5 -7
-4 -8 3 7
-1 -7 -3 8
-3 4 7 -5
10 7 1 -3
-4 1 7 6
8 9 7 4
-10 9 -4 -3
4 -8 -5 -6
-5 -9 -4 3
5 -7 8 10
10 4 5 -3
-3 8 -9 -5
8 -6 -10 3
3 2 -8 -5
3 -8 -7 2
3 -1 -8 -9
-8 10 -7 4
5 7 -9 -2
-10 5 -6 -1
-7 6 8 10
-6 -7 -9 3
-6 -4 3 -2
-8 -5 2 1
-7 -2 8 -4
-10 -3 -4 -5
1 5 6 -10
1 -3 -4 7
10 -3 -6 -5
-5 8 3 -6
-7 5 6 1
2 10 4 -3
-2 9 -5 -1
-4 8 2 9
7 -3 -5 1
6 7 -4 5
4 7 2 6
4 8 10 9
1 -10 7 -3
-3 -4 -10 -8
-10 -8 9 2
5 -10 2 4
-4 9 -5 -7
-1 5 10 6
-3 8 -2 -4
-3 -10 2 6
5 2 -1 4
-5 -6 4 -1
9 7 -6 -5
9 -7 3 -2
3 -2 8 -6
-1 -5 3 2
9 3 4 -5
5 -9 7 -3
6 -5 -1 4
-7 9 -4 -6
9 6 -5 1
8 -2 -9 -6
4 -10 1 -9
3 10 7 -4
7 -9 2 6
-4 -5 -10 3
-1 7 -4 8
-5 -3 -10 -6
-10 -9 -4 6
4 5 -8 -7
-2 5 1 -8
5 2 9 -7
-7 5 2 10
-6 10 5 8
5 3 -6 9
2 -1 -4 8
-1 -7 -10 -2
8 4 7 2
-3 -4 -9 -7
-9 -6 7 -1
5 -7 6 -10
4 -3 -5 2
-3 -4 -1 -2
6 -2 -1 4
-4 10 8 3
-8 10 5 -3
9 1 7 5
